3.298564837783800385e+00,3.148862917837074171e+00,2.022021293451575552e+00,5.891544113874983779e+00,3.170828925604046944e+00,3.612094470429247917e+00,2.843248992637025019e+00,4.600579263522731388e+00,6.922879402357667189e+00,2.354924331125607395e+00,2.384878654805291376e+00,3.956451910464516608e+00,4.544501397936151932e+00,5.362176905866702370e+00,3.588181841599615840e+00,2.794701793395289791e+00,4.756843623574770419e+00,6.200659747075989436e+00,1.029504108846325039e+00,1.685184259937989815e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.366240049506327103e-01,-3.250930912430293418e+00,-3.050016133213008906e+00,-1.099495266855547770e+00,2.898092647120860677e-01,-1.977904246230672847e-01,-1.621946510015953025e-01,1.028881916604655222e+00,2.815505451223417333e-01,-4.674324553866264775e-01,-1.841561376728727772e+00,2.492025604216540902e-01,3.331388899930415315e-01,6.290476099150538181e-01,5.329878901688022141e-01,3.142943301386190158e-01,-1.374274706049426253e+00,4.847482206540726368e-01,-2.086511804708900630e+00,-1.037935489373937203e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.047725824020107055e-02,1.177733154159633866e+00,-9.456490924390378305e-01,-3.061615435007192243e+00,-5.564331609605561724e-01,-3.746098318524884618e+00,-4.989998492632744309e+00,-4.442985007164931943e+00,-1.045326785625230848e+00,-2.704308139999040073e+00,-6.398637394732643591e-01,-9.784256899911786265e-01,-5.176106150719615329e+00,-2.835111069250872973e+00,-2.353317600533251230e-01,2.152156946182962605e-01,-3.276957619597175242e+00,-3.165942984398121496e+00,-4.476301589241512557e-01,-5.619710751577280394e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.821790290064668083e+00,6.996373336209964933e+00,3.008964218527277801e+00,3.294321353251410844e+00,3.524289636474462029e+00,9.255713500014318695e-01,1.830028998704393839e+00,2.173682973957247633e+00,5.140955620261114412e+00,1.338164879435515875e+00,2.865668793066288966e+00,4.337499627800207591e+00,3.195558585658933914e+00,3.216657725409567625e+00,2.500527259710596084e+00,4.084732416086453100e+00,4.950895617423278772e+00,3.686314981927223844e+00,3.073291646400485799e+00,2.499071766105731562e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.800810361274575833e+00,5.255554606719903710e+00,4.031002630022882727e+00,2.600801709820956376e+00,2.751921893975191047e+00,1.428630112323825418e+00,1.544426192764714489e+00,2.937168998940674847e+00,3.804496010728766642e+00,2.053548980853837413e+00,1.607055312081757670e+00,2.612247628984950332e+00,4.069038853858361726e+00,4.656193949394920928e+00,3.406280001134652125e+00,2.236486490281853978e+00,3.750289791829218178e+00,2.265257913205510398e+00,2.902917865198966663e+00,3.376277918701709790e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.509776107501919817e+00,4.432908574642347332e+00,4.837270192856991002e+00,4.048234029805680478e+00,4.307475696210105731e+00,4.051753481308754345e+00,2.375323020868542301e+00,3.977525966190003093e+00,6.389601172520604777e-01,4.772140122289543207e+00,5.377063045795964946e+00,2.777945542827109815e+00,5.990062053969279710e+00,6.113336656733125984e+00,4.601654386824759690e+00,2.294515162886150872e+00,3.914129481735091787e+00,1.872770821737963720e+00,4.449133910803492853e+00,2.607564458873140811e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.835434832900173507e-01,1.775208930584078360e+00,-8.022217691804700568e-02,3.166751666096212503e-01,-1.945639475840340582e-01,8.028701519352140492e-01,-1.217110426999122197e+00,3.222230813010046324e-01,2.440104036710739166e+00,1.183267835224532050e+00,-1.432603009524355375e+00,5.276476591680955286e-01,-1.293448003636080701e-01,-1.638371436829019201e-01,-4.388559000089331530e-02,4.788444235499257351e-01,8.052986753564399525e-01,3.394103080836301523e-01,-1.313559729642002516e+00,5.183751780866298065e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.398640583036093510e+00,4.769704879428313227e+00,2.568463214957225738e+00,1.877709658976043583e+00,4.351063451131407800e-01,2.909205121112485415e+00,5.732624622791599123e+00,4.743592683375853269e+00,2.041884181168994061e+00,4.141625800615768682e+00,4.472778274593816050e+00,1.849640794868601112e+00,4.346698711181774755e+00,1.529329723494532445e+00,3.310744948909338348e+00,3.413038388162473069e+00,3.681838539687107392e+00,2.163188731058037551e+00,1.417155526522604347e+00,4.957507877769950611e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.343729361370194386e+00,8.043235547290377152e-01,-3.271059523455355222e-01,8.428340382225957272e-01,4.784133719915844019e-01,-1.496290593197808327e+00,-2.015275551304686275e+00,-1.215260954206475175e+00,1.909225093441871302e+00,-1.803114003105662722e+00,1.484044083327898500e+00,1.348202959367157838e+00,-1.363325874690161088e+00,-1.154351606006343900e+00,-3.998753227843862001e-01,2.131645962660467519e-01,5.278646218063889339e-01,2.836445172254581593e+00,1.251095751746456930e+00,-3.485994934673227741e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.573393582973757310e-01,-1.862768619964517702e-01,-3.824498709171086919e-02,-3.822877148224467225e-01,2.122438561445055272e-01,-3.422605043127122659e-01,-1.512608599126391340e+00,-4.413420050443348508e-01,-7.816994572153584953e-01,-5.274451248243239299e-02,-2.341009131580001679e+00,7.177956463018293487e-01,-2.450585014412797413e+00,-6.290245954241019399e-01,-3.452807895515487280e-01,-3.229986944644137048e-01,-1.789331612499502899e+00,-2.235634191674430449e-01,-1.638368818725139953e+00,1.005418749603687600e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.494289098552836981e+00,-2.805362597971101657e+00,-2.843689086020662060e+00,-1.510746616346445581e+00,-2.140874354941776581e+00,-1.729347347010266933e+00,-1.971123794102970228e-01,-3.351413467362098775e-01,-4.086263349563085789e+00,1.994960470857060630e-01,-1.127786706118673710e+00,-2.228907881957718828e+00,3.754443081085579448e-01,-1.452736221269975037e+00,-1.996328325519065583e+00,-2.637413769130701802e+00,-2.037409067713257027e+00,-1.425831011043503516e+00,-2.178316052382643697e+00,-3.487670329630701449e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.151355450812346248e+00,-5.247874740796944160e+00,-3.242797897076354019e+00,-9.390357837582695710e-01,-4.956566111026241117e+00,-2.151412809647192947e+00,-3.649916168661809124e+00,-2.761166882580618598e+00,-3.434338510859456850e+00,-2.389799435348021639e+00,-2.892990731076611421e+00,-3.492292942184018756e+00,-1.934920460431056810e+00,-4.163644073347072094e+00,-3.885207051280135992e+00,-3.854179374531070401e+00,-5.395131655209556953e+00,-1.601596308083518494e+00,-4.770013278992468742e+00,-5.287933791802839067e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.496209470745744952e-01,-1.223372533238891613e+00,-1.382646300099639625e+00,1.341601336057564320e-01,1.347250218891794971e+00,8.483249940018459112e-01,5.788989755595485009e-01,1.047328006458225991e+00,-4.699378431199465744e-01,3.077737611232477910e+00,6.657880164151603886e-01,3.565273123795741128e+00,2.749190791030163172e+00,-5.677181139594096315e-01,-1.156817159791105887e+00,1.049835701510783315e+00,-8.895293552468641618e-02,5.192060589539386761e-01,5.829172037166245879e-01,-6.220190189699334460e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.359992212631665254e+00,8.287397759697229915e+00,5.748308993422810431e+00,4.433968088719248968e+00,3.193603749120097479e+00,3.689168902733712230e+00,5.001537160205745458e+00,5.633745740622225995e+00,5.347483268104913812e+00,3.676798885314863430e+00,6.108462083139457377e+00,2.868030475715095395e+00,4.984163258088429416e+00,6.346978826716953570e+00,5.635999378046796515e+00,4.170090782214276537e+00,7.360528815837341199e+00,4.950130098786658550e+00,5.940256218058856952e+00,4.946875043682421591e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.559275300287323418e+00,4.106018464291350867e+00,1.577051827304151832e+00,2.203087205345053867e+00,2.201475626512329420e+00,1.254255271968764296e+00,1.599594905507396359e+00,3.290864922146771399e+00,3.810748451070711251e+00,2.132914995391914648e+00,2.453911809921448306e+00,5.813088435785103147e-01,2.980225823520162187e+00,3.838668249746407746e+00,4.027505888799122857e+00,1.068757554300597601e+00,2.291085265244959590e+00,2.339254458063670494e+00,1.662045490773839784e+00,1.526390883203878168e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.077233852061228347e-02,5.064088387683096659e-02,-1.111631601520127521e+00,-2.112363159651982514e+00,1.107349527163610459e+00,-2.598826545073425365e+00,-3.191745062662921573e+00,-1.665452621096703112e+00,-3.416427542090041403e-01,-2.161956170533316346e+00,1.856254106022814376e-01,-1.607266552120251157e-01,9.254794481380697047e-01,3.777939908100602651e-02,9.704295494452913617e-02,1.008938355769526396e+00,1.772967650595417499e+00,1.964216318816991436e-02,2.357221348575714526e+00,-9.849343667722840756e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.177332274699109504e-01,1.859669522839368483e+00,3.166366653564320899e-01,1.820149625521543246e+00,-1.399821982842903934e+00,1.369543633416261619e+00,1.139908640470976842e+00,2.300960684841450554e+00,2.297114359820496166e+00,2.670748437659914210e+00,8.510646261330121476e-01,-1.078859615029140739e-01,7.874111163040468098e-01,7.312889677079207340e-01,-1.597098397835161609e-02,4.268217493423089870e-01,6.453746087016533073e-01,1.486847985952861606e+00,5.329346352202928294e-01,-1.087769790223584998e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.944678431644426331e+00,2.211302973284001272e+00,2.163397980417563371e+00,6.864849467046407749e-01,2.020995853736581083e+00,3.192012709687507055e+00,3.888394628765935224e+00,4.468880241872705383e+00,4.232302793648748285e+00,2.526561315015115827e+00,1.890504629076131593e+00,2.810328800301618024e+00,3.034319520268244919e+00,2.818126521720595967e+00,3.567357661502657873e+00,1.561564259278802158e+00,4.020652222198052073e+00,4.464963315546455647e+00,1.186192313480610938e+00,3.900720684517757775e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.773535952496894552e+00,4.631504134350868718e+00,4.755197230145617127e+00,2.199452887958596836e+00,9.954223699802746683e-01,4.373748656693105197e+00,2.901935090954622876e+00,3.462647676780838069e+00,1.917280911188711912e+00,2.230980669314645226e+00,4.174415869806877843e+00,1.464862152492359737e+00,4.134356433478076909e+00,3.225962326449892004e+00,2.791357774952753168e+00,2.534207508292201094e+00,3.574902975828396556e+00,2.512585613600193835e+00,2.598857951878290162e+00,3.131330368468045577e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.224067058624317195e+00,-1.851945247082637636e+00,-6.846072000486803644e-01,4.404373448347976838e-01,3.734759939594906042e-01,2.114096651217471645e-01,-2.560440858961116728e+00,2.131165985523580275e+00,7.863634740654410482e-01,-6.811378066211726257e-01,-2.289117666532252571e+00,-9.344740793401441481e-01,4.524662701701056000e-01,1.873127102442354808e+00,-7.883224372722442697e-01,4.401545934345179045e-01,1.504035633931627425e-01,2.982131793807236253e+00,4.812106491877770065e-01,-1.116910513960110540e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.099817008254180939e+00,4.286262713474753738e+00,9.098291556214501696e-01,-1.276819449538111328e+00,-1.359318882262038564e+00,-1.739932394133131943e+00,1.302211405098160135e+00,-1.037483189898896541e+00,2.267495071959757968e+00,-7.083174781306311729e-01,2.515908821368870729e+00,1.206850348819380248e+00,-4.173568835036364222e-01,-3.060817015780046724e+00,8.551742498112790969e-01,8.652199704035636874e-01,1.229298403754414126e+00,8.483240342678607382e-01,9.590217948058877839e-01,2.573966759676106886e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.299777778946759721e+00,-2.074197827869293409e+00,-9.247579051263833394e-01,-1.500171495572758751e+00,-3.617376089760161229e+00,-1.756003665993043139e+00,-4.478739533672881912e+00,-3.361917962877042143e+00,-3.950349295648522663e+00,-2.581030822191707763e-01,-1.501351596101314190e+00,-1.906510168200801658e+00,-1.859164608221183457e+00,-3.651872992730165635e+00,-3.844662787667121329e+00,-2.784679814198401715e+00,-3.680086938150167519e+00,-2.743976428176422733e+00,-3.383885798181844873e-01,-5.493412516221290787e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.249304828330958017e+00,5.058332161600339383e+00,4.635705483772817104e+00,2.914949155113607304e+00,-5.663591188952784572e-01,1.510090884644394560e+00,3.026841094451606207e+00,2.201860268589190373e+00,2.348652580821217195e-01,3.625643864123892612e+00,2.066421621679143339e+00,1.296613966036374688e+00,2.969425787118558535e+00,2.111500597518768618e+00,-1.155273666865453963e-01,-1.876686913036735849e-01,3.033752892285939584e+00,7.789458861425839764e-01,2.679857134502274363e+00,1.443522769642610726e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.950715506528390764e+00,-2.743164878323475442e+00,-2.546963930143299137e+00,-3.393486665721822337e+00,-2.407479693595854453e+00,-3.444935456163089160e+00,-2.549526916175880675e+00,-3.704933717710460428e+00,-4.481844306172217074e+00,-1.490653730213797434e+00,-2.328812003367129346e+00,-1.039006918740534413e+00,-2.472458702488156135e+00,-5.062507573906847469e+00,-3.077674302976629583e+00,-3.868614723595937388e+00,-3.935625172698850260e+00,-2.707987085872640698e+00,-2.318845748465163226e+00,-2.796903448698286887e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.385458544094593236e+00,-5.040420191205596367e+00,-3.747130401343945483e+00,-2.540912220771955443e+00,-5.188876696267506361e+00,-3.257603899450553619e+00,-4.595942900201264614e+00,-5.093681580553713673e+00,-3.972207299943740999e+00,-2.729695171854300995e+00,-3.572455778836709062e+00,-3.360737637091342211e+00,-3.145811242287332554e+00,-4.483012981857024570e+00,-4.720324130991071065e+00,-3.747774647528663738e+00,-5.074983478789895308e+00,-4.297144918997455321e+00,-4.873416742457225226e+00,-6.029133010219469568e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.201198219647563015e-01,-3.665869676517276687e+00,-1.310970215034089392e+00,-3.727855833285370846e+00,-3.943944350606897409e+00,-2.013869341262259027e+00,-2.549782043610159477e+00,-3.338234858572820762e+00,-4.174146706673952600e+00,-2.553832484882493148e+00,-1.420859048916327083e+00,-4.046151968788235465e+00,-1.153526945494152578e+00,-2.313790319115600624e+00,-2.196152610097299007e+00,-3.601161562290018825e+00,-2.000195907858540512e+00,-2.706697226162285475e+00,-2.029802946357674553e+00,-3.079093610702385408e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.404997509801523603e-01,8.885149017025493201e-01,6.551022033373444797e-01,3.232470429324135752e-02,-2.338886512632345038e+00,-8.134869246920971575e-01,1.873349156192109621e+00,-2.939320300345649173e-01,-2.621178946899237694e+00,6.131334401687399405e-01,1.076062863828038951e+00,-5.013010188669582146e-01,5.218832032422732192e-01,-1.142582562345474173e+00,-1.499365521298041681e+00,-2.427803822810281620e+00,2.031113942127951155e+00,5.837102483380701701e-01,-8.008260546053767859e-02,-2.108664782008521144e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.743835181900707632e+00,-1.680454804098594934e+00,1.923592880263575111e+00,1.180591317041852717e+00,3.421035737486707862e-01,3.333238824040786863e+00,-1.154422740762324762e-01,1.456267919464400595e+00,-1.804688704908409935e+00,7.706776198606043460e-01,-1.447170926550800374e+00,1.838434668664946425e+00,1.813076987508478677e+00,1.413019232708027095e-01,-7.386803103352906907e-01,5.079928955120005529e-02,8.435977472689586421e-01,2.247907790227567926e+00,-6.278368419508021381e-01,8.304208037905853601e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.358810210515029038e-01,-1.332416027619416354e+00,1.395728618938885668e-01,-1.816594656350455583e+00,-2.016966489205775037e+00,-2.653564123665366203e-01,-1.809590743817659941e+00,-1.017811095999879623e+00,-5.623753451838620077e-02,-1.019082801485863721e+00,7.908982861026025990e-02,-1.505545564379179524e+00,-1.941284425738637243e+00,-5.383409126927971577e-01,5.989058616975564409e-01,-1.343789713701968758e+00,-2.453090378318097287e+00,-7.497635240869855444e-01,-1.660409321785901726e+00,-2.309439396755974538e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.761004437195794914e+00,-1.814038660326405816e+00,-9.738427532442763823e-01,-1.527972430358455647e+00,-2.204986230607306474e+00,-5.209254262937280666e-01,2.902155056230067975e-01,1.699163330990371978e-02,-2.484628735916044828e+00,-4.649821914051210925e-02,-9.596059684009009549e-01,4.255024373085219969e-01,-1.078257508352014726e+00,-3.758935013565826377e+00,-2.231714343322140692e+00,-1.779577765682149870e+00,-1.669343441731569566e+00,1.432569779520736386e+00,-1.005972381280245465e+00,-2.304573558757696095e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.623206678773658318e+00,-1.187716048657747159e+00,-1.540067624977544014e+00,1.624786239059779813e+00,-1.394686278895004072e+00,1.032577280429755051e-01,-7.795269829058243394e-01,2.665420797163041033e+00,2.499595474919688698e+00,-1.736012695111482040e+00,-3.530427844415756411e+00,-3.175460570698382501e+00,3.059134354394576150e+00,2.750143856934214703e+00,-1.173961426421663568e+00,-1.342737086503051902e-01,2.484113366967533487e+00,2.950243013645852397e+00,-1.480295156784275035e+00,-5.453635236012766008e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.671781400928139760e+00,3.348042978817086013e+00,8.852650592785682448e-01,1.920525957474310097e+00,2.152358165837443771e+00,2.773651045001325421e+00,6.205536104495864791e+00,4.233130680551573377e+00,1.777443212792009675e+00,4.419596136554315713e+00,5.121717193276124291e+00,3.820353680313300249e+00,3.563047482715614223e+00,1.406122531060630010e+00,1.457779699598383827e+00,1.168485965242258340e+00,2.989714302292867831e+00,3.926137368334032374e+00,2.857896475359846811e+00,2.488182170024379580e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.703972603950091980e+00,3.274383913202041363e+00,1.194680780204065096e+00,1.965496703885772467e+00,2.343945433891558849e+00,3.104244028792254806e+00,1.392713282203743130e+00,4.623035454068265437e+00,2.916351724045204374e+00,2.817002865919099985e+00,2.598459639261043286e+00,3.740059046192792946e-01,3.616724298589142350e+00,2.893312492932762936e+00,4.136186706915385258e+00,1.678175454996426064e+00,1.230487410908126744e+00,2.585927497443285983e+00,1.163830310843631199e+00,2.138048617913055338e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.820184272639191914e-01,-9.183690420536169130e-01,-2.612404093076260203e+00,-1.602945358549208610e+00,-1.940778413265328073e+00,-1.799586195198471739e+00,-9.538153371391305813e-02,-5.472024868567065825e-01,-3.458161970397961582e-01,-1.361749414286649307e+00,-1.788055178792999911e+00,-2.783982190956460823e+00,-1.548124632982802229e+00,-9.064982968508314976e-01,-5.573462193201880188e-01,-1.868836667371453153e+00,-3.158330179251875869e-01,-8.491240122899146314e-02,-2.477046664826910494e+00,-1.433376835812016026e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.588737097017572264e+00,-1.953443570321957701e-01,-8.473350706324039860e-01,-1.032474095968393790e+00,1.490567881589129895e+00,8.254439488956222259e-01,-4.764847947686937091e-02,4.546769116035752067e-01,2.647278504839128299e+00,2.629256954534889279e-01,-4.115522410906414796e-01,2.074800750494044443e+00,1.555976125814388933e+00,9.149476115041276225e-01,2.048044252423714795e+00,1.841046392733515003e+00,1.746077591812466467e+00,5.192101563515714169e-01,-9.252745911219288910e-01,1.433162215443257503e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.476778001295073750e+00,1.206319469401647693e+00,-4.540978661564825103e-01,-1.755409774573755133e-01,2.777489601334131475e+00,-1.409950805799703666e+00,1.706661590290494135e-01,9.995702262766240631e-01,9.501656594981588988e-03,1.009010852041382744e+00,-4.233011466985081572e-02,1.826857760425398602e+00,1.984623774307823441e+00,3.373641217976595996e+00,3.760136124102666511e-01,1.107082386932317197e+00,1.203320706719296140e+00,-1.918247014555937158e-01,1.688960169725390870e+00,-6.478899894881219312e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.706287206249958111e-01,-5.205178519776665347e-01,3.217286623412505264e+00,1.491964236387250287e+00,7.003078177815376115e-01,1.194911289283896672e+00,4.617751134841415195e-01,7.287330847140354173e-01,-9.135667078505161909e-01,1.780811728267219340e+00,-2.791813923620034554e-01,4.365543597847763913e+00,2.094130037319426929e+00,3.496369971309707392e-01,4.268426761419744642e-01,-9.714062210869652825e-01,1.502280296696042683e+00,2.841483875750694388e+00,1.357240749904962129e+00,-1.014773012622345760e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.665044364330342308e-01,-4.374244268442665229e-01,-5.883474300936472057e-01,-9.346731020736475104e-01,-3.049127018103136022e-01,-1.672271475299431653e-01,1.490856660896941133e+00,-8.521656978397285087e-02,-2.803300875617839027e-01,6.094281764724259753e-01,1.198900714047376415e+00,1.243222224002161314e+00,4.577795999706427144e-01,-3.027314098934017483e-01,3.798051287673348542e-02,4.089786826635603001e-01,-2.157822364772230550e-01,-2.673458968116955159e-01,-1.205520393342129015e+00,4.839408376958354574e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.495093306976581271e+00,-1.657167449210297461e+00,-8.584012493589436854e-01,-7.049118411043362453e-01,-9.259234690925298716e-01,-1.952121773178649100e+00,-2.727967865319776308e+00,-2.052957700006377451e+00,-1.217582305334814041e+00,-2.571841327081625383e+00,-2.033817101683096595e+00,-9.044914812966392548e-01,-2.635243079649642439e+00,-7.247411988777189285e-01,-2.718749974832218586e-01,-5.067839316917391868e-01,-1.673019702500210926e+00,-2.899660164361871351e-01,-2.610364074730792350e+00,-9.970897231037816333e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.289156586335166221e-01,3.483858247349927439e-01,6.145064926241408099e-01,-9.992490099882700427e-01,-5.804490595196198921e-01,2.039011228623364147e+00,8.792729275493081920e-01,1.033535876339367388e+00,-1.518948855233339668e+00,2.195986413920015146e+00,-9.059056441348646294e-01,4.809203412859204274e-01,7.700375310562178610e-01,-1.043532071288558072e+00,9.424170369532913760e-03,4.845680520532248958e-01,-9.990657956788578931e-01,-1.564853434772172314e+00,-2.338192990293371576e+00,2.896450681500873703e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.702932605715438363e+00,-1.828418926915314380e+00,8.223668443357841085e-01,-9.759030646233257666e-02,-1.399042679865803995e+00,-5.697503793856922849e-01,1.803157753040365019e-01,8.050593418060798534e-01,-2.782779646162901077e+00,-4.819636225391163986e-01,-2.048509069884314915e+00,-1.387642419057383281e-01,-7.682037548202939048e-01,-2.009374182097058981e-01,-2.664357754559909974e+00,-2.275646754019000628e+00,-1.332971008782224409e+00,2.210658500277275174e+00,8.647817981006019616e-01,-1.611145386510725253e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.813042750602503750e+00,-1.403589710103775312e+00,9.012641023112797356e-01,-2.585329121520320239e+00,-1.926691558291155015e+00,1.463066902951693393e+00,-1.601257343465164684e+00,-6.843597941375945126e-02,-1.995946499330563118e+00,-1.007194518623281132e+00,-2.818743772734885855e+00,-1.373468141037635704e+00,-5.456498280758548258e-01,-1.628657456759631916e+00,-2.671553957882949470e-01,-5.560471239189119785e-01,-1.216755989246504743e+00,-9.990798340159116053e-01,-2.376493432745619305e+00,1.131784564083962330e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.190758320698540818e-01,1.366241625248266534e+00,-1.932755283940228441e+00,-3.615053482118185890e+00,2.528711073383491659e+00,-4.553436682396749369e+00,-2.521294950285601022e+00,-1.853885752559075950e+00,-3.708149967348509657e-01,-1.679249472555911504e+00,-1.555750788397264328e-01,1.101634080984037922e+00,-2.280469878126015093e+00,4.821666290059555826e-01,3.439760025045512926e-02,2.001020721230037491e+00,-2.364862544866451088e+00,-1.698998498644737509e+00,2.371938977293023054e+00,9.705089478099003519e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.290302130791662893e+00,-1.180668212983161158e+00,-9.177907450951292567e-01,-2.668454613161235223e+00,-7.950397280117984522e-01,-9.785911303120896632e-01,-3.803704597939790322e+00,-1.695192424290018929e+00,-1.417305922383421013e+00,-1.595674845897037564e+00,-2.020664562899100236e+00,-1.276121423941496413e+00,1.715580231799406219e-01,-1.854904282187734843e+00,4.097103201170065323e-01,-6.061398004357103630e-01,-4.837013681109206820e-01,-1.343516672486075869e+00,-1.359328354577726827e+00,-1.791092185055994879e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.706119902300915037e+00,-5.884396245504544432e+00,-5.858619924266148971e+00,-6.589518884116149167e+00,-6.095840459990705007e+00,-3.940808866411609657e+00,-5.631200621772320503e+00,-2.411603869022663993e+00,-2.458227904463270885e+00,-2.908706064982072625e+00,-6.024694160257605624e+00,-7.331964194382870836e+00,-4.458116699219503154e+00,-5.037512990804961177e+00,-2.088620504176170289e+00,-4.847933117856114471e+00,-6.923665665424885596e+00,-4.624420577705588897e+00,-6.549180861245469387e+00,-5.231463466682470198e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.522784927978376279e+00,1.347828697419919397e+00,-7.205627037857282868e-01,-1.018111948994933291e+00,-8.675667803954875135e-01,-1.798511067898752813e+00,-1.197012650890286078e+00,7.307500839030348638e-01,1.496773252021025513e+00,-8.254651718007373074e-01,-9.824911543586379858e-01,-2.190813713659998552e+00,1.644840366606719950e+00,6.184125831947714369e-01,1.081583610800761264e+00,-8.054570345602012349e-01,2.443036221185313828e+00,7.391567927149953476e-01,5.246559645630176627e-01,-8.096561053333125590e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.214780931596868285e+00,3.708822082515018437e+00,3.573153222700641063e+00,4.535099752044661869e+00,1.191739479756238396e+00,3.758575955031791427e+00,5.016293350845158372e+00,5.267097064675875018e+00,1.815647305545601053e+00,4.349818404881695244e+00,4.036624986171356788e+00,1.754006519280895127e+00,6.676026339905669182e+00,4.924339012804498594e+00,3.120381953001592823e+00,9.148715385011286783e-01,4.634642551075556227e+00,3.276706680117910775e+00,2.192751649471716746e+00,1.163239152430670442e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.187912055567853731e+00,-2.441368491735372181e+00,-2.284105491619183415e+00,-3.492972056474909159e+00,-7.761951327607389262e-01,-2.570314045718505636e+00,-3.803550601127321240e+00,-2.416791389580216887e+00,-7.732873506293952426e-01,-3.233211848754670825e+00,-2.431355627840749101e+00,-1.313533830255619872e+00,-2.825944081880803260e+00,-2.184791926838220988e+00,-8.555539866516640446e-01,-1.493061063370880959e+00,-2.352109775740697462e+00,-7.059989438730973621e-02,-4.903691376245638001e-01,-1.924902571547648655e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.698170997921744529e+00,7.023414488316188198e+00,6.624157764910115098e+00,5.699151758524124922e+00,3.158418735440115199e+00,6.982238213863063869e+00,3.704469572559859980e+00,5.485447895845519284e+00,6.809717457006498442e+00,2.713929994279812519e+00,4.050589854691227565e+00,2.932628875387542688e+00,3.919587515927054344e+00,4.917714109080939089e+00,5.643630775621015339e+00,3.763507529414164665e+00,7.122756179256044540e+00,6.645022046824186290e+00,2.065710345657408631e+00,8.188945383982433768e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.727879399005713967e+00,-2.950730920074427388e+00,-2.017010949893531802e+00,-1.829927484132866322e+00,-4.119480276094092952e-01,-7.732022477127723503e-01,-3.321180813065628179e+00,-1.326481502046914507e+00,-9.044093657796133945e-01,-3.124007909569260777e-01,-4.259708187589670736e+00,-7.808543841670027019e-01,-1.609595368265821502e+00,-5.619318052062449720e-01,-1.504356898974225087e-01,-8.755923591433464326e-01,-2.728356531164778165e+00,-2.368061531218738303e+00,-4.130673636939626192e+00,-6.733177053423367031e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.141192133040813239e+00,2.957951499904666548e+00,4.094197894186816455e+00,3.319374353211170359e+00,2.048020105196798113e+00,6.399205359200719201e+00,3.390995206734560785e+00,3.640740933233944432e+00,2.587953730715320422e+00,4.701965262087686170e+00,3.438196597675667210e+00,4.970071297209654126e+00,3.607828620053370905e+00,1.809866817463798849e+00,3.158949259145479971e+00,3.124945189113150334e+00,3.415527950952613967e+00,2.861528634469067356e+00,5.213078589703746824e-01,4.435066403031337146e+00,1.000000000000000000e+00,0.000000000000000000e+00
